卫星编号,名称,运行状态,审定名,空间飞行器目录名称,轨道
44914,STARLINK-1073,绕地轨道,2020-001-A,STARLINK-1073,549 x 551 千米; 53.0°
44962,STARLINK-1081,绕地轨道,2020-001-BA,STARLINK-1081,548 x 551 千米; 53.0°
44963,STARLINK-1085,绕地轨道,2020-001-BB,STARLINK-1085,548 x 551 千米; 53.0°
44964,STARLINK-1086,绕地轨道,2020-001-BC,STARLINK-1086,548 x 551 千米; 53.0°
44965,STARLINK-1087,坠毁,2020-001-BD,STARLINK-1087
44966,STARLINK-1088,绕地轨道,2020-001-BE,STARLINK-1088,548 x 551 千米; 53.0°
44967,STARLINK-1089,绕地轨道,2020-001-BF,STARLINK-1089,548 x 551 千米; 53.0°
44968,STARLINK-1090,绕地轨道,2020-001-BG,STARLINK-1090,548 x 551 千米; 53.0°
44969,STARLINK-1092,绕地轨道,2020-001-BH,STARLINK-1092,548 x 551 千米; 53.0°
44970,STARLINK-1093,绕地轨道,2020-001-BJ,STARLINK-1093,548 x 551 千米; 53.0°
44971,STARLINK-1095,绕地轨道,2020-001-BK,STARLINK-1095,548 x 551 千米; 53.0°
44972,STARLINK-1107,绕地轨道,2020-001-BL,STARLINK-1107,548 x 551 千米; 53.0°
44973,STARLINK-1115,绕地轨道,2020-001-BM,STARLINK-1115,548 x 550 千米; 53.0°
44974,FALCON 9 DEB,坠毁,2020-001-BN,FALCON 9 DEB
44975,FALCON 9 DEB,坠毁,2020-001-BP,FALCON 9 DEB
44976,FALCON 9 DEB,坠毁,2020-001-BQ,FALCON 9 DEB
44977,FALCON 9 DEB,坠毁,2020-001-BR,FALCON 9 DEB
44978,TJS-5,绕地轨道,2020-002-A,TJS-5,35778 x 35794 千米; 0.7°
44979,CZ-3B R/B,绕地轨道,2020-002-B,CZ-3B R/B,169 x 28343 千米; 27.2°
45016,JILIN-01 KUANFU 01,绕地轨道,2020-003-A,JILIN-01 KUANFU 01,474 x 494 千米; 97.3°
45017,NUSAT-7 (SOPHIE),绕地轨道,2020-003-B,NUSAT-7 (SOPHIE),471 x 492 千米; 97.3°
45018,NUSAT-8 (MARIE),绕地轨道,2020-003-C,NUSAT-8 (MARIE),474 x 493 千米; 97.3°
45019,TIANQI-5,绕地轨道,2020-003-D,TIANQI-5,472 x 493 千米; 97.3°
45020,CZ-2D DEB,绕地轨道,2020-003-E,CZ-2D DEB,480 x 494 千米; 97.2°
45021,CZ-2D DEB,绕地轨道,2020-003-F,CZ-2D DEB,475 x 487 千米; 97.4°
45022,CZ-2D DEB,绕地轨道,2020-003-G,CZ-2D DEB,461 x 490 千米; 97.3°
45023,CZ-2D DEB,绕地轨道,2020-003-H,CZ-2D DEB,428 x 490 千米; 97.4°
45024,YINHE-1,绕地轨道,2020-004-A,YINHE-1,618 x 640 千米; 86.4°
45025,KZ-1A R/B,坠毁,2020-004-B,KZ-1A R/B
45026,GSAT 30,绕地轨道,2020-005-A,GSAT 30,35761 x 35812 千米; 0.1°
45027,EUTELSAT KONNECT,绕地轨道,2020-005-B,EUTE KONNECT,21934 x 44530 千米; 1.3°
45028,ARIANE 5 DEB (SYLDA),绕地轨道,2020-005-C,ARIANE 5 DEB (SYLDA),229 x 35377 千米; 5.8°
45029,ARIANE 5 R/B,绕地轨道,2020-005-D,ARIANE 5 R/B,203 x 35396 千米; 5.5°
45044,STARLINK-1132,绕地轨道,2020-006-A,STARLINK-1132,549 x 551 千米; 53.0°
45045,STARLINK-1120,绕地轨道,2020-006-B,STARLINK-1120,549 x 550 千米; 53.0°
45046,STARLINK-1129,绕地轨道,2020-006-C,STARLINK-1129,549 x 550 千米; 53.0°
45047,STARLINK-1131,绕地轨道,2020-006-D,STARLINK-1131,549 x 551 千米; 53.0°
45048,STARLINK-1134,绕地轨道,2020-006-E,STARLINK-1134,549 x 551 千米; 53.0°
45049,STARLINK-1135,绕地轨道,2020-006-F,STARLINK-1135,549 x 550 千米; 53.0°
45050,STARLINK-1140,绕地轨道,2020-006-G,STARLINK-1140,548 x 550 千米; 53.0°
45051,STARLINK-1141,绕地轨道,2020-006-H,STARLINK-1141,549 x 551 千米; 53.0°
45052,STARLINK-1148,绕地轨道,2020-006-J,STARLINK-1148,548 x 551 千米; 53.0°
45053,STARLINK-1155,绕地轨道,2020-006-K,STARLINK-1155,549 x 551 千米; 53.0°
45054,STARLINK-1156,绕地轨道,2020-006-L,STARLINK-1156,548 x 550 千米; 53.0°
45055,STARLINK-1157,绕地轨道,2020-006-M,STARLINK-1157,373 x 375 千米; 53.0°
45056,STARLINK-1158,绕地轨道,2020-006-N,STARLINK-1158,548 x 551 千米; 53.0°
45057,STARLINK-1159,绕地轨道,2020-006-P,STARLINK-1159,549 x 551 千米; 53.0°
45058,STARLINK-1162,绕地轨道,2020-006-Q,STARLINK-1162,549 x 551 千米; 53.0°
45059,STARLINK-1165,绕地轨道,2020-006-R,STARLINK-1165,549 x 551 千米; 53.0°
45060,STARLINK-1166,绕地轨道,2020-006-S,STARLINK-1166,549 x 550 千米; 53.0°
45061,STARLINK-1169,绕地轨道,2020-006-T,STARLINK-1169,548 x 550 千米; 53.0°
45062,STARLINK-1171,绕地轨道,2020-006-U,STARLINK-1171,549 x 550 千米; 53.0°
45063,STARLINK-1178,绕地轨道,2020-006-V,STARLINK-1178,549 x 550 千米; 53.0°
45064,STARLINK-1133,绕地轨道,2020-006-W,STARLINK-1133,549 x 550 千米; 53.0°
45065,STARLINK-1139,绕地轨道,2020-006-X,STARLINK-1139,549 x 550 千米; 53.0°
45066,STARLINK-1145,绕地轨道,2020-006-Y,STARLINK-1145,548 x 551 千米; 53.0°
45067,STARLINK-1150,绕地轨道,2020-006-Z,STARLINK-1150,548 x 551 千米; 53.0°
45068,STARLINK-1161,绕地轨道,2020-006-AA,STARLINK-1161,548 x 551 千米; 53.0°
45069,STARLINK-1163,绕地轨道,2020-006-AB,STARLINK-1163,548 x 551 千米; 53.0°
45070,STARLINK-1164,绕地轨道,2020-006-AC,STARLINK-1164,548 x 551 千米; 53.0°
45071,STARLINK-1167,绕地轨道,2020-006-AD,STARLINK-1167,548 x 551 千米; 53.0°
45072,STARLINK-1168,绕地轨道,2020-006-AE,STARLINK-1168,549 x 550 千米; 53.0°
45073,STARLINK-1170,绕地轨道,2020-006-AF,STARLINK-1170,549 x 551 千米; 53.0°
45074,STARLINK-1172,绕地轨道,2020-006-AG,STARLINK-1172,549 x 551 千米; 53.0°
45075,STARLINK-1174,绕地轨道,2020-006-AH,STARLINK-1174,548 x 551 千米; 53.0°
45076,STARLINK-1180,绕地轨道,2020-006-AJ,STARLINK-1180,549 x 550 千米; 53.0°
45077,STARLINK-1182,绕地轨道,2020-006-AK,STARLINK-1182,548 x 551 千米; 53.0°
45078,STARLINK-1177,绕地轨道,2020-006-AL,STARLINK-1177,548 x 551 千米; 53.0°
45079,STARLINK-1149,绕地轨道,2020-006-AM,STARLINK-1149,548 x 551 千米; 53.0°
45080,STARLINK-1153,绕地轨道,2020-006-AN,STARLINK-1153,548 x 551 千米; 53.0°
45081,STARLINK-1151,绕地轨道,2020-006-AP,STARLINK-1151,549 x 550 千米; 53.0°
45082,STARLINK-1160,绕地轨道,2020-006-AQ,STARLINK-1160,549 x 551 千米; 53.0°
45083,STARLINK-1190,绕地轨道,2020-006-AR,STARLINK-1190,549 x 551 千米; 53.0°
45084,STARLINK-1173,绕地轨道,2020-006-AS,STARLINK-1173,549 x 550 千米; 53.0°
45085,STARLINK-1179,绕地轨道,2020-006-AT,STARLINK-1179,549 x 551 千米; 53.0°
45086,STARLINK-1181,绕地轨道,2020-006-AU,STARLINK-1181,525 x 527 千米; 53.0°
45087,STARLINK-1185,绕地轨道,2020-006-AV,STARLINK-1185,521 x 523 千米; 53.0°
45088,STARLINK-1183,绕地轨道,2020-006-AW,STARLINK-1183,526 x 527 千米; 53.0°
45089,STARLINK-1136,绕地轨道,2020-006-AX,STARLINK-1136,548 x 551 千米; 53.0°
45090,STARLINK-1176,绕地轨道,2020-006-AY,STARLINK-1176,549 x 550 千米; 53.0°
45091,STARLINK-1127,绕地轨道,2020-006-AZ,STARLINK-1127,528 x 530 千米; 53.0°
45092,STARLINK-1137,绕地轨道,2020-006-BA,STARLINK-1137,529 x 531 千米; 53.0°
45093,STARLINK-1142,绕地轨道,2020-006-BB,STARLINK-1142,529 x 531 千米; 53.0°
45094,STARLINK-1146,绕地轨道,2020-006-BC,STARLINK-1146,519 x 521 千米; 53.0°
45095,STARLINK-1147,绕地轨道,2020-006-BD,STARLINK-1147,520 x 522 千米; 53.0°
45096,STARLINK-1152,绕地轨道,2020-006-BE,STARLINK-1152,531 x 533 千米; 53.0°
45097,STARLINK-1175,绕地轨道,2020-006-BF,STARLINK-1175,308 x 310 千米; 53.0°
45098,STARLINK-1184,绕地轨道,2020-006-BG,STARLINK-1184,527 x 529 千米; 53.0°
45099,STARLINK-1186,绕地轨道,2020-006-BH,STARLINK-1186,522 x 524 千米; 53.0°
45100,STARLINK-1193,绕地轨道,2020-006-BJ,STARLINK-1193,527 x 528 千米; 53.0°
45101,STARLINK-1194,绕地轨道,2020-006-BK,STARLINK-1194,526 x 528 千米; 53.0°
45102,STARLINK-1195,绕地轨道,2020-006-BL,STARLINK-1195,530 x 532 千米; 53.0°
45103,STARLINK-1196,绕地轨道,2020-006-BM,STARLINK-1196,523 x 525 千米; 53.0°
45104,FALCON 9 DEB,坠毁,2020-006-BN,FALCON 9 DEB
45105,FALCON 9 DEB,坠毁,2020-006-BP,FALCON 9 DEB
45106,FALCON 9 DEB,坠毁,2020-006-BQ,FALCON 9 DEB
45107,FALCON 9 DEB,坠毁,2020-006-BR,FALCON 9 DEB
45110,USA 294,绕地轨道,2020-007-A,USA 294,581 x 591 千米; 70.0°
45111,ELECTRON KICK STAGE R/B,绕地轨道,2020-007-B,ELECTRON KICK STAGE R/B,Unavailable
45112,ELECTRON R/B,坠毁,2020-007-C,ELECTRON R/B
45131,SL-12 DEB,绕地轨道,2020-008-A,ONEWEB-0013,996 x 1021 千米; 87.9°
45132,SL-12 DEB,绕地轨道,2020-008-B,ONEWEB-0017,658 x 686 千米; 87.5°
45133,ONEWEB-0020,绕地轨道,2020-008-C,ONEWEB-0020,587 x 616 千米; 87.5°
45134,ONEWEB-0021,绕地轨道,2020-008-D,ONEWEB-0021,562 x 587 千米; 87.6°
45135,ONEWEB-0022,绕地轨道,2020-008-E,ONEWEB-0022,601 x 625 千米; 87.5°
45136,ONEWEB-0023,绕地轨道,2020-008-F,ONEWEB-0023,644 x 670 千米; 87.5°
45137,ONEWEB-0024,绕地轨道,2020-008-G,ONEWEB-0024,608 x 631 千米; 87.5°
45138,ONEWEB-0025,绕地轨道,2020-008-H,ONEWEB-0025,558 x 586 千米; 87.6°
45139,ONEWEB-0026,绕地轨道,2020-008-J,ONEWEB-0026,571 x 600 千米; 87.5°
45140,ONEWEB-0028,绕地轨道,2020-008-K,ONEWEB-0028,575 x 603 千米; 87.6°
45141,ONEWEB-0032,绕地轨道,2020-008-L,ONEWEB-0032,603 x 629 千米; 87.5°
45142,ONEWEB-0033,绕地轨道,2020-008-M,ONEWEB-0033,611 x 636 千米; 87.5°
45143,ONEWEB-0035,绕地轨道,2020-008-N,ONEWEB-0035,662 x 689 千米; 87.4°
45144,ONEWEB-0036,绕地轨道,2020-008-P,ONEWEB-0036,592 x 618 千米; 87.5°
45145,ONEWEB-0038,绕地轨道,2020-008-Q,ONEWEB-0038,651 x 678 千米; 87.4°
45146,ONEWEB-0039,绕地轨道,2020-008-R,ONEWEB-0039,621 x 644 千米; 87.4°
45147,ONEWEB-0040,绕地轨道,2020-008-S,ONEWEB-0040,675 x 700 千米; 87.4°
45148,ONEWEB-0041,绕地轨道,2020-008-T,ONEWEB-0041,590 x 612 千米; 87.5°
45149,ONEWEB-0043,绕地轨道,2020-008-U,ONEWEB-0043,620 x 643 千米; 87.5°
45150,ONEWEB-0044,绕地轨道,2020-008-V,ONEWEB-0044,572 x 594 千米; 87.6°
45151,ONEWEB-0045,绕地轨道,2020-008-W,ONEWEB-0045,650 x 672 千米; 87.5°
45152,ONEWEB-0047,绕地轨道,2020-008-X,ONEWEB-0047,629 x 652 千米; 87.4°
45153,ONEWEB-0048,绕地轨道,2020-008-Y,ONEWEB-0048,687 x 711 千米; 87.4°
45154,ONEWEB-0049,绕地轨道,2020-008-Z,ONEWEB-0049,653 x 682 千米; 87.4°
45155,ONEWEB-0051,绕地轨道,2020-008-AA,ONEWEB-0051,576 x 604 千米; 87.5°
45156,ONEWEB-0052,绕地轨道,2020-008-AB,ONEWEB-0052,667 x 695 千米; 87.4°
45157,ONEWEB-0053,绕地轨道,2020-008-AC,ONEWEB-0053,665 x 692 千米; 87.4°
45158,ONEWEB-0054,绕地轨道,2020-008-AD,ONEWEB-0054,646 x 674 千米; 87.5°
45159,ONEWEB-0056,绕地轨道,2020-008-AE,ONEWEB-0056,634 x 657 千米; 87.5°
45160,ONEWEB-0057,绕地轨道,2020-008-AF,ONEWEB-0057,640 x 665 千米; 87.5°
45161,ONEWEB-0058,绕地轨道,2020-008-AG,ONEWEB-0058,582 x 608 千米; 87.6°
45162,ONEWEB-0059,绕地轨道,2020-008-AH,ONEWEB-0059,598 x 626 千米; 87.5°
45163,ONEWEB-0062,绕地轨道,2020-008-AJ,ONEWEB-0062,633 x 656 千米; 87.5°
45164,ONEWEB-0065,绕地轨道,2020-008-AK,ONEWEB-0065,669 x 698 千米; 87.4°
45165,IGS O-7,绕地轨道,2020-009-A,IGS O-7,481 x 484 千米; 97.4°
45166,H-2A R/B,绕地轨道,2020-009-B,H-2A R/B,478 x 504 千米; 97.2°
45167,SOLAR ORBITER,坠毁,2020-010-A,SOLAR ORBITER
45168,ATLAS 5 CENTAUR R/B,坠毁,2020-010-B,ATLAS 5 CENTAUR R/B
45175,CYGNUS NG-13,坠毁,2020-011-A,CYGNUS NG-13
45176,ANTARES DEB,坠毁,2020-011-B,ANTARES DEB
45177,ANTARES R/B,坠毁,2020-011-C,ANTARES R/B
45178,STARLINK-1138,绕地轨道,2020-012-A,STARLINK-1138,549 x 551 千米; 53.0°
45179,STARLINK-1143,绕地轨道,2020-012-B,STARLINK-1143,548 x 551 千米; 53.0°
45180,STARLINK-1192,绕地轨道,2020-012-C,STARLINK-1192,548 x 551 千米; 53.0°
45181,STARLINK-1200,绕地轨道,2020-012-D,STARLINK-1200,549 x 550 千米; 53.0°
45182,STARLINK-1201,绕地轨道,2020-012-E,STARLINK-1201,548 x 551 千米; 53.0°
45183,STARLINK-1202,绕地轨道,2020-012-F,STARLINK-1202,548 x 551 千米; 53.0°
45184,STARLINK-1205,绕地轨道,2020-012-G,STARLINK-1205,548 x 551 千米; 53.0°
45185,STARLINK-1216,绕地轨道,2020-012-H,STARLINK-1216,549 x 551 千米; 53.0°
45186,STARLINK-1224,绕地轨道,2020-012-J,STARLINK-1224,549 x 550 千米; 53.0°
45187,STARLINK-1225,绕地轨道,2020-012-K,STARLINK-1225,549 x 550 千米; 53.0°
45188,STARLINK-1228,绕地轨道,2020-012-L,STARLINK-1228,478 x 482 千米; 53.0°
45189,STARLINK-1230,绕地轨道,2020-012-M,STARLINK-1230,549 x 551 千米; 53.0°
45190,STARLINK-1234,绕地轨道,2020-012-N,STARLINK-1234,467 x 471 千米; 53.0°
45191,STARLINK-1236,绕地轨道,2020-012-P,STARLINK-1236,549 x 551 千米; 53.0°
45192,STARLINK-1237,绕地轨道,2020-012-Q,STARLINK-1237,549 x 550 千米; 53.0°
45193,STARLINK-1239,绕地轨道,2020-012-R,STARLINK-1239,548 x 550 千米; 53.0°
45194,STARLINK-1240,绕地轨道,2020-012-S,STARLINK-1240,549 x 550 千米; 53.0°
45195,STARLINK-1241,绕地轨道,2020-012-T,STARLINK-1241,548 x 551 千米; 53.0°
45196,STARLINK-1244,绕地轨道,2020-012-U,STARLINK-1244,548 x 550 千米; 53.0°
45197,STARLINK-1269,绕地轨道,2020-012-V,STARLINK-1269,549 x 551 千米; 53.0°
45198,STARLINK-1154,绕地轨道,2020-012-W,STARLINK-1154,548 x 551 千米; 53.0°
45199,STARLINK-1197,绕地轨道,2020-012-X,STARLINK-1197,548 x 551 千米; 53.0°
45200,STARLINK-1198,绕地轨道,2020-012-Y,STARLINK-1198,548 x 551 千米; 53.0°
45201,STARLINK-1199,绕地轨道,2020-012-Z,STARLINK-1199,548 x 551 千米; 53.0°
45202,STARLINK-1203,绕地轨道,2020-012-AA,STARLINK-1203,549 x 551 千米; 53.0°
45203,STARLINK-1204,绕地轨道,2020-012-AB,STARLINK-1204,548 x 551 千米; 53.0°
45204,STARLINK-1206,绕地轨道,2020-012-AC,STARLINK-1206,548 x 551 千米; 53.0°
45205,STARLINK-1208,绕地轨道,2020-012-AD,STARLINK-1208,548 x 551 千米; 53.0°
45206,STARLINK-1209,绕地轨道,2020-012-AE,STARLINK-1209,456 x 460 千米; 53.0°
45207,STARLINK-1210,绕地轨道,2020-012-AF,STARLINK-1210,548 x 551 千米; 53.0°
45208,STARLINK-1211,绕地轨道,2020-012-AG,STARLINK-1211,549 x 550 千米; 53.0°
45209,STARLINK-1218,绕地轨道,2020-012-AH,STARLINK-1218,548 x 551 千米; 53.0°
45210,STARLINK-1219,绕地轨道,2020-012-AJ,STARLINK-1219,548 x 551 千米; 53.0°
45211,STARLINK-1220,坠毁,2020-012-AK,STARLINK-1220
45212,STARLINK-1231,绕地轨道,2020-012-AL,STARLINK-1231,548 x 551 千米; 53.0°
45213,STARLINK-1232,绕地轨道,2020-012-AM,STARLINK-1232,548 x 551 千米; 53.0°
45214,STARLINK-1233,绕地轨道,2020-012-AN,STARLINK-1233,549 x 550 千米; 53.0°
45215,STARLINK-1245,绕地轨道,2020-012-AP,STARLINK-1245,548 x 551 千米; 53.0°
45216,STARLINK-1254,绕地轨道,2020-012-AQ,STARLINK-1254,548 x 551 千米; 53.0°
45217,STARLINK-1271,绕地轨道,2020-012-AR,STARLINK-1271,548 x 551 千米; 53.0°
45218,STARLINK-1105,绕地轨道,2020-012-AS,STARLINK-1105,396 x 400 千米; 53.0°
45219,STARLINK-1187,绕地轨道,2020-012-AT,STARLINK-1187,422 x 427 千米; 53.0°
45220,STARLINK-1188,绕地轨道,2020-012-AU,STARLINK-1188,402 x 405 千米; 53.0°
45221,STARLINK-1189,绕地轨道,2020-012-AV,STARLINK-1189,399 x 403 千米; 53.0°
45222,STARLINK-1191,绕地轨道,2020-012-AW,STARLINK-1191,401 x 406 千米; 53.0°
45223,STARLINK-1212,绕地轨道,2020-012-AX,STARLINK-1212,395 x 400 千米; 53.0°
45224,STARLINK-1214,绕地轨道,2020-012-AY,STARLINK-1214,403 x 406 千米; 53.0°
45225,STARLINK-1215,绕地轨道,2020-012-AZ,STARLINK-1215,400 x 404 千米; 53.0°
45226,STARLINK-1217,绕地轨道,2020-012-BA,STARLINK-1217,399 x 406 千米; 53.0°
45227,STARLINK-1221,绕地轨道,2020-012-BB,STARLINK-1221,403 x 405 千米; 53.0°
45228,STARLINK-1222,绕地轨道,2020-012-BC,STARLINK-1222,402 x 406 千米; 53.0°
45229,STARLINK-1226,绕地轨道,2020-012-BD,STARLINK-1226,396 x 398 千米; 53.0°
45230,STARLINK-1227,绕地轨道,2020-012-BE,STARLINK-1227,398 x 400 千米; 53.0°
45231,STARLINK-1229,绕地轨道,2020-012-BF,STARLINK-1229,401 x 405 千米; 53.0°
45232,STARLINK-1235,绕地轨道,2020-012-BG,STARLINK-1235,447 x 449 千米; 53.0°
45233,STARLINK-1238,绕地轨道,2020-012-BH,STARLINK-1238,548 x 550 千米; 53.0°
45234,STARLINK-1243,绕地轨道,2020-012-BJ,STARLINK-1243,549 x 551 千米; 53.0°
45235,STARLINK-1246,绕地轨道,2020-012-BK,STARLINK-1246,549 x 551 千米; 53.0°
45236,STARLINK-1247,绕地轨道,2020-012-BL,STARLINK-1247,394 x 400 千米; 53.0°
45237,STARLINK-1270,绕地轨道,2020-012-BM,STARLINK-1270,401 x 402 千米; 53.0°
45238,FALCON 9 DEB,坠毁,2020-012-BN,FALCON 9 DEB
45239,FALCON 9 DEB,坠毁,2020-012-BP,FALCON 9 DEB
45240,FALCON 9 DEB,坠毁,2020-012-BQ,FALCON 9 DEB
45241,FALCON 9 DEB,坠毁,2020-012-BR,FALCON 9 DEB
45242,FALCON 9 R/B,坠毁,2020-012-BS,FALCON 9 R/B
45245,JCSAT 14,绕地轨道,2020-013-A,JCSAT 17,35777 x 35795 千米; 6.9°
45246,GEO-KOMPSAT-2B,绕地轨道,2020-013-B,GEO-KOMPSAT-2B,35784 x 35792 千米; 0.0°
45247,ARIANE 5 DEB (SYLDA),绕地轨道,2020-013-C,ARIANE 5 DEB (SYLDA),310 x 35529 千米; 5.7°
45248,ARIANE 5 R/B,绕地轨道,2020-013-D,ARIANE 5 R/B,297 x 35440 千米; 5.5°
45249,XJS C,绕地轨道,2020-014-A,XJS C,475 x 487 千米; 35.0°
45250,XJS D,绕地轨道,2020-014-B,XJS D,475 x 487 千米; 35.0°
45251,XJS E,绕地轨道,2020-014-C,XJS E,475 x 487 千米; 35.0°
45252,CZ-2D R/B,绕地轨道,2020-014-D,CZ-2D R/B,473 x 481 千米; 35.0°
45253,XJS F,绕地轨道,2020-014-E,XJS F,476 x 486 千米; 35.0°
45254,MERIDIAN 9,绕地轨道,2020-015-A,MERIDIAN 9,1174 x 39183 千米; 62.9°
45255,FREGAT R/B,绕地轨道,2020-015-B,FREGAT R/B,1037 x 39452 千米; 62.9°
45341,DRAGON CRS-20,坠毁,2020-016-A,DRAGON CRS-20
45342,DRAGON CRS-20 DEB,坠毁,2020-016-B,DRAGON CRS-20 DEB
45343,DRAGON CRS-20 DEB,坠毁,2020-016-C,DRAGON CRS-20 DEB
45344,BEIDOU 3 G2,绕地轨道,2020-017-A,BEIDOU 3 G2,35773 x 35799 千米; 3.0°
45345,CZ-3B R/B,绕地轨道,2020-017-B,CZ-3B R/B,204 x 34015 千米; 28.2°
45358,COSMOS 2545 (GLONASS,绕地轨道,2020-018-A,COSMOS 2545 (GLONASS),19111 x 19147 千米; 64.8°
45359,FREGAT R/B,绕地轨道,2020-018-B,FREGAT R/B,19249 x 19683 千米; 64.8°
45360,STARLINK-1279,绕地轨道,2020-019-A,STARLINK-1279,384 x 386 千米; 53.0°
45361,STARLINK-1301,绕地轨道,2020-019-B,STARLINK-1301,511 x 513 千米; 53.0°
45362,STARLINK-1306,绕地轨道,2020-019-C,STARLINK-1306,559 x 560 千米; 53.0°
45363,STARLINK-1311,绕地轨道,2020-019-D,STARLINK-1311,348 x 359 千米; 53.0°
45364,STARLINK-1313,绕地轨道,2020-019-E,STARLINK-1313,380 x 384 千米; 53.0°
45365,STARLINK-1317,绕地轨道,2020-019-F,STARLINK-1317,521 x 523 千米; 53.0°
